,prediction,label
49930,11.433243,11.599999
49931,11.51684,11.3
49932,11.27844,11.2
49933,11.840986,11.7
49934,12.121515,13.299971
49935,12.024676,13.1
49936,12.494076,11.900001
49937,11.799392,11.7
49938,11.162239,12.1
49939,11.642958,11.400001
49940,11.47697,11.5
49941,11.641481,11.2
49942,11.607109,11.5
49943,11.692614,11.7
49944,11.47024,11.2
49945,11.833939,12.0809765
49946,11.124449,11.5
49947,11.644733,11.5
49948,11.310355,11.2
49949,11.675558,11.637602
49950,12.159662,12.299998
49951,11.70427,11.2
49952,10.5179615,10.49794
49953,11.384687,11.2
49954,10.799589,10.70206
49955,11.279766,11.2
49956,11.938605,11.900001
49957,10.771063,10.70206
49958,10.884928,10.622879
49959,11.515546,11.900001
49960,11.706423,11.900001
49961,11.788464,10.40103
49962,11.070052,11.1
49963,11.624638,11.2
49964,11.715385,11.1
49965,12.075594,11.7
49966,12.486221,12.299998
49967,11.624275,11.599999
49968,11.642777,12.299998
49969,13.287822,13.999974
49970,11.533924,11.400001
49971,12.492793,14.19691
49972,11.402912,11.7
49973,11.756685,13.1
49974,11.890989,13.200015
49975,11.39077,11.3
49976,11.400705,12.499997
49977,11.962642,11.999998
49978,11.762553,11.900001
49979,11.222068,11.400001
49980,11.307104,11.1
49981,11.06343,11.1
49982,10.655001,11.2
49983,11.134161,11.1
49984,11.573765,11.8
49985,11.986572,11.3
49986,11.512457,12.199999
49987,11.875283,11.999998
49988,11.573833,11.7
49989,11.546304,11.8
49990,11.743521,12.299998
49991,11.776372,11.900001
49992,11.616176,11.900001
49993,11.668912,11.599999
49994,11.47178,11.3
49995,11.177612,11.400001
49996,11.315052,11.1
49997,11.447678,11.400001
49998,11.723925,11.7
49999,11.658456,11.7
50000,11.364149,11.3
50001,11.7906,11.8
50002,11.164861,11.1
50003,10.948778,10.622879
50004,11.386366,11.3
50005,12.092582,11.8
50006,11.437297,11.599999
50007,10.537121,10.3
50008,10.941714,11.1
50009,12.174243,11.3
50010,11.433868,11.2
50011,11.719852,11.999998
50012,11.146515,11.2
50013,12.486299,13.500008
50014,11.351229,12.1
50015,11.254342,11.3
50016,11.3858795,11.7
50017,11.197205,11.1
50018,11.867531,11.8
50019,11.618088,11.599999
50020,12.054151,11.2
50021,11.86754,11.900001
50022,11.709747,11.7
50023,11.710842,11.8
50024,12.221162,11.8
50025,11.456509,11.999998
50026,11.909719,11.456548
50027,11.755071,11.908223
50028,11.547699,11.999998
50029,12.026768,12.699998
50030,11.57136,11.5
50031,12.073917,13.500008
50032,11.641962,11.5
50033,11.325577,11.1
50034,11.748829,11.2
50035,11.364849,13.800057
50036,11.605772,11.2
50037,11.525484,11.400001
50038,11.573553,11.7
50039,11.603035,10.986056
50040,12.898868,12.699998
50041,12.370316,11.999998
50042,14.064666,14.700326
50043,11.907219,11.900001
50044,12.944667,14.600313
50045,11.082113,11.1
50046,12.578766,12.773664
50047,11.470276,11.2
50048,11.417671,11.2
50049,11.695839,11.999998
50050,11.927404,13.899971
50051,12.086721,11.8
50052,11.220404,11.3
50053,11.86136,11.900001
50054,11.842766,11.5
50055,11.949039,12.599997
50056,11.857962,12.199999
50057,13.483548,14.901343
50058,11.778542,11.900001
50059,11.665998,11.599999
50060,10.594963,10.1
50061,11.454437,11.999998
50062,11.48757,11.8
50063,11.806715,11.8
50064,13.353825,14.1
50065,11.377787,11.3
50066,10.947599,11.2
50067,11.979877,11.8
50068,11.5276,11.5
50069,13.122054,14.500117
50070,11.372593,11.5
50071,11.977727,11.900001
50072,12.16972,11.900001
50073,13.345646,13.399989
50074,11.347312,11.1
50075,11.829384,11.8
50076,11.742861,11.2
50077,10.246187,9.508935
50078,11.906082,11.999998
50079,12.070202,11.5
50080,12.788816,12.399998
50081,11.601597,11.5
50082,11.832449,11.900001
50083,12.104104,11.8
50084,12.314882,11.900001
50085,11.099306,11.599999
50086,10.278726,10.49794
50087,11.587931,11.1
50088,11.360138,11.1
50089,10.493757,10.719789
50090,14.06045,14.821246
50091,12.514889,13.699981
50092,12.064286,13.600039
50093,11.970176,11.5
50094,11.874846,11.900001
50095,12.625397,12.299998
50096,11.337498,11.3
50097,11.562666,11.400001
50098,12.437202,13.800057
50099,11.192795,11.953872
50100,13.05872,12.599997
50101,10.259686,10.1
50102,11.348339,11.2
50103,11.902712,12.299998
50104,11.726232,13.058607
50105,11.651361,11.1
50106,11.362595,11.400001
50107,11.815379,12.1
50108,11.643316,11.999998
50109,11.093382,11.2
50110,11.322639,11.400001
50111,11.871805,11.900001
50112,12.260961,13.581486
50113,11.517779,11.2
50114,11.950249,11.599999
50115,12.043055,11.2
50116,11.493404,11.400001
50117,11.98616,12.599997
50118,11.281,11.1
50119,12.537875,11.999998
50120,11.39259,11.2
50121,11.757702,11.8
50122,11.4207535,11.400001
50123,11.760465,11.599999
50124,11.344639,11.3
50125,11.997311,11.7
50126,11.807829,11.3
50127,11.398136,11.599999
50128,12.921574,12.299998
50129,11.347229,11.599999
50130,11.6362915,11.900001
50131,11.797096,13.299971
50132,11.868681,11.900001
50133,12.515619,13.555932
50134,11.847891,11.7
50135,11.461668,11.400001
50136,12.04648,12.399998
50137,11.43513,11.5
50138,11.1999,11.2
50139,11.2308235,11.1
50140,11.665705,11.2
50141,12.292904,11.303734
50142,13.076963,12.248742
50143,11.19433,11.1
50144,13.211732,14.200179
50145,13.611895,12.199999
50146,13.097054,14.400163
50147,11.732157,11.900001
50148,11.270184,11.1
50149,11.573687,10.8
50150,12.782124,12.299998
50151,11.593451,11.2
50152,12.210031,12.399998
50153,11.797269,12.020819
50154,12.454906,12.399998
50155,11.682417,11.1
50156,13.146631,12.499997
50157,11.251829,11.2
50158,11.095453,11.1
50159,11.909611,11.7
50160,11.440603,11.3
50161,11.939049,12.1
50162,10.133228,9.70206
50163,11.107267,11.1
50164,11.6436405,11.3
50165,11.873032,11.1
50166,11.357637,11.400001
50167,11.533676,11.8
50168,11.45051,11.400001
50169,11.480509,11.1
50170,11.985137,11.8
50171,11.509895,11.1
50172,11.552765,9.1
50173,11.718172,11.8
50174,11.968326,12.899998
50175,12.31847,13.376421
50176,11.928868,12.299998
50177,11.378173,10.79897
50178,11.485918,11.1
50179,11.486489,11.3
50180,11.769076,11.2
50181,11.724115,11.1
50182,9.985395,9.1
50183,11.167523,11.3
50184,14.992392,15.170581
50185,11.900869,11.986056
50186,11.470564,11.3
50187,12.001736,11.599999
50188,11.925398,11.900001
50189,11.704727,11.8
50190,11.659378,12.699998
50191,13.491841,14.400163
50192,11.750448,12.199999
50193,11.488749,11.999998
50194,11.450071,11.599999
50195,10.505437,10.7
50196,9.99795,10.3
50197,11.384907,11.5
50198,12.270732,12.199999
50199,11.098418,11.2
50200,11.820061,12.799992
50201,11.345596,11.5
50202,10.982809,11.1
50203,11.66158,11.7
50204,11.663801,12.499997
50205,11.55108,11.599999
50206,10.573175,10.6
50207,11.94895,11.900001
50208,11.37429,11.400001
50209,11.587603,11.8
50210,12.113498,13.622879
50211,9.656065,10.1
50212,11.354826,11.2
50213,11.521878,11.2
50214,11.457983,11.5
50215,12.836444,12.8447275
50216,11.35768,11.2
50217,11.713972,11.8
50218,11.836343,13.1
50219,12.491003,13.923169
50220,11.293488,11.2
50221,11.713527,12.299998
50222,11.639561,11.2
50223,11.346775,11.5
50224,11.27689,11.2
50225,11.208629,11.418758
50226,11.818127,13.1
50227,11.99514,12.1
50228,11.203257,11.599999
50229,11.389658,11.2
50230,12.263645,11.900001
50231,12.303913,12.1
50232,12.880633,12.599997
50233,11.324157,12.899998
50234,11.314922,11.599999
50235,10.77293,10.29382
50236,11.252666,11.3
50237,10.876618,10.89588
50238,11.088207,11.2
50239,11.361643,11.1
50240,11.369891,11.2
50241,11.715843,11.1
50242,11.609292,11.1
50243,11.288092,11.400001
50244,11.542961,11.3
50245,11.849621,12.191515
50246,11.328831,11.2
50247,11.790821,11.900001
50248,11.744132,11.999998
50249,11.38615,11.5
50250,11.962696,11.8
50251,11.540168,11.2
50252,11.753144,11.999998
50253,11.695259,11.5
50254,11.575769,11.2
50255,11.573334,11.5
50256,12.114639,11.900001
50257,11.274731,11.3
50258,11.454094,11.1
50259,11.234983,11.2
50260,12.0550375,11.900001
50261,11.607634,12.418758
50262,12.6005535,11.900001
50263,11.481118,11.420744
50264,11.514964,11.70206
50265,12.220816,12.599997
50266,11.696413,11.49794
50267,11.76489,11.599999
50268,11.207342,11.1
50269,12.6804695,15.79897
50270,11.944982,11.900001
50271,10.853317,10.4
50272,11.962967,12.299998
50273,12.544327,11.999998
50274,11.620591,11.8
50275,11.358144,11.2
50276,10.858803,11.254902
50277,12.075655,11.8
50278,11.531252,11.7
50279,11.474836,11.2
50280,12.270173,12.499997
50281,11.643112,11.2
50282,11.761843,11.999998
50283,11.817415,11.3
50284,11.450012,11.1
50285,11.400007,11.2
50286,11.320242,11.1
50287,11.5406065,11.1
50288,11.735281,11.400001
50289,11.213963,11.1
50290,11.54229,11.999998
50291,12.089453,11.5
50292,10.253645,10.1
50293,12.51814,11.999998
50294,11.522262,11.5
50295,11.342947,11.2
50296,11.3190155,11.400001
50297,12.1697,11.8
50298,11.270409,11.1
50299,11.900445,11.344125
50300,10.7194605,10.8
50301,12.322125,12.299998
50302,11.586497,12.299998
50303,10.559179,10.1
50304,11.50751,11.599999
50305,11.773226,11.900001
50306,12.943985,12.299998
50307,10.67342,10.70206
50308,11.468607,11.1
50309,12.60273,12.1
50310,11.577664,12.1
50311,12.65425,11.8
50312,11.358181,11.2
50313,11.099236,11.1
50314,11.720608,11.5
50315,10.185783,9.1
50316,11.71861,11.8
50317,11.006392,10.49794
50318,12.039847,12.299998
50319,13.190153,11.8
50320,11.664307,11.1
50321,11.7266655,12.299998
50322,12.93382,12.49794
50323,13.737853,14.79897
50324,11.171223,11.599999
50325,10.985213,10.70206
50326,12.267971,12.199999
50327,11.807693,11.058607
50328,11.578818,11.5
50329,11.85462,11.999998
50330,11.280119,10.1
50331,12.303329,12.399998
50332,12.426928,12.899998
50333,12.138482,12.199999
50334,11.613735,13.1
50335,11.897172,11.8
50336,11.959758,11.8
50337,11.244981,11.2
50338,12.270916,12.399998
50339,11.286382,11.2
50340,11.649202,11.3
50341,11.08004,11.1
50342,11.331968,11.2
50343,11.087589,10.622879
50344,11.574167,11.599999
50345,11.269865,11.400001
50346,11.420133,11.599999
50347,11.504061,11.400001
50348,10.777867,10.7
50349,11.120723,11.1
50350,11.730644,12.552225
50351,11.84154,11.5
50352,11.425637,11.400001
50353,11.235241,11.2
50354,11.0272045,11.1
50355,11.291498,11.2
50356,11.69729,12.699998
50357,11.914722,11.8
50358,11.554524,11.599999
50359,11.560088,11.400001
50360,11.559591,11.2
50361,11.647511,11.8
50362,11.730471,11.8
50363,11.235183,11.2
50364,12.007151,11.8
50365,11.477331,11.5
50366,11.656435,11.400001
50367,12.382058,12.599997
50368,11.576242,11.1
50369,12.541609,12.300659
50370,11.517045,11.8
50371,12.080694,12.199999
50372,11.443119,11.2
50373,10.638121,10.40103
50374,11.753473,11.400001
50375,11.481543,11.3
50376,11.368986,11.1
50377,12.175315,11.7
50378,11.213991,11.2
50379,11.298056,11.1
50380,11.68098,12.392429
50381,11.353742,11.2
50382,11.659501,11.599999
50383,11.233004,11.2
50384,13.719666,14.400163
50385,11.495429,11.599999
50386,11.845444,11.5
50387,11.490659,11.8
50388,11.773178,11.999998
50389,11.837351,11.3
50390,11.201515,11.2
50391,13.208488,13.864471
50392,12.284041,11.999998
50393,12.811833,13.899971
50394,11.685478,11.3
50395,11.759871,11.2
50396,10.898436,11
50397,11.614115,11.5
50398,12.90595,14.1
50399,11.5120325,11.2
50400,11.99164,12.499997
50401,12.101351,12.599997
50402,11.470961,11.089213
50403,13.579356,14.600313
50404,11.512711,11.1
50405,11.48041,11.2
50406,11.290764,12.399998
50407,12.189543,12.199999
50408,11.770501,12.299998
50409,11.611225,11.900001
50410,11.134251,11.1
50411,11.405698,11.400001
50412,11.552719,11.2
50413,10.121688,10.1
50414,11.650987,11.2
50415,12.883709,14.1
50416,11.590359,11.3
50417,13.312915,13.000009
50418,11.549758,11.599999
50419,11.156357,11.3
50420,11.399515,11.599999
50421,11.669621,13.399989
50422,11.285177,11.1
50423,12.676671,12.300659
50424,12.242727,11.900001
50425,11.703692,11.599999
50426,11.780506,11.5
50427,11.825518,11.7
50428,11.267893,11.2
50429,11.265709,10.821246
50430,11.211164,11.1
50431,11.287211,11.5
50432,11.072677,11.2
50433,10.74402,10.49794
50434,12.583527,14.299971
50435,11.917798,11.900001
50436,11.331337,11.2
50437,11.85316,13.000009
50438,11.9100895,12.1
50439,11.34351,11.3
50440,11.481737,11.8
50441,11.674471,11.599999
50442,11.452368,12.799992
50443,12.3914,12.899998
50444,11.748601,11.400001
50445,11.190712,11.1
50446,11.562426,11.599999
50447,11.953833,11.900001
50448,10.961151,11.2
50449,11.60939,11.5
50450,12.218203,11.900001
50451,11.753213,11.400001
50452,11.361034,12.499997
50453,11.70998,11.1
50454,12.246521,11.8
50455,11.562825,11.999998
50456,11.15782,11.2
50457,10.953014,10.70206
50458,12.204695,11.999998
50459,11.075364,11.5
50460,11.272734,10.6
50461,11.63111,11.8
50462,11.596154,12.1
50463,12.715571,12.986056
50464,11.39531,11.1
50465,11.386577,11.3
50466,12.666002,13.000009
50467,11.540581,11.900001
50468,11.801993,11.8
50469,11.015664,11.2
50470,10.573059,10.3
50471,11.2172165,11.1
50472,11.686088,11.900001
50473,12.52263,13.399989
50474,11.321451,11.3
50475,11.6882,12.1
50476,10.300684,10.1
50477,11.526677,11.5
50478,11.864894,11.1
50479,10.315596,9.986056
50480,11.411589,11.3
50481,11.524212,11.5
50482,11.022729,10.622879
50483,13.221956,13.200015
50484,11.317911,11.1
50485,11.80429,11.8
50486,13.080905,14.546117
50487,11.5396805,11.5
50488,10.710936,10.622879
50489,12.097725,11.900001
50490,11.675686,11.5
50491,10.835809,10.79897
50492,11.062918,10.7
50493,10.795803,11.254902
50494,11.847812,11.5
50495,11.5404,11.599999
50496,11.580172,11.2
50497,12.310257,11.999998
50498,11.250786,11.2
50499,11.927545,11.1
50500,11.367799,10.608639
50501,11.90435,11.900001
50502,12.67701,11.999998
50503,11.318829,11.5
50504,12.249786,12.1
50505,11.442509,11.7
50506,10.691876,11.49794
50507,11.845324,12.599997
50508,11.246149,11.1
50509,11.831108,11.5
50510,11.734976,11.900001
50511,11.547362,11.3
50512,12.311276,13.699981
50513,11.562131,11.5
50514,11.480433,11.7
50515,11.372896,11.7
50516,14.159152,14.299971
50517,11.183764,12.599997
50518,11.315577,11.400001
50519,11.393725,11.400001
50520,11.387659,11.1
50521,11.432632,11.999998
50522,11.201803,11.1
50523,12.744127,14.299971
50524,11.93067,11.1
50525,11.710894,11.2
50526,11.883565,12.449998
50527,11.49048,11.3
50528,10.840078,10.70206
50529,11.458393,11.4
50530,11.819432,12.299998
50531,11.403408,11.3
50532,10.1491585,10.1
50533,11.646936,11.599999
50534,11.9610615,11.7
50535,11.463292,11.404665
50536,12.064915,12.499997
50537,11.0764675,11.1
50538,11.197456,11.1
50539,11.486432,11.400001
50540,11.387598,11.2153845
50541,11.689779,11.5
50542,12.5409355,11.747817
50543,11.388467,11.1
50544,12.135391,12.499997
50545,11.287458,11.400001
50546,11.586563,11.1
50547,12.658004,12.599997
50548,11.375113,11.400001
50549,11.824508,12.79897
50550,11.866301,11.400001
50551,12.68952,10.1
50552,12.018719,13.1
50553,11.49416,11.900001
50554,11.615938,11.2139435
50555,11.2190075,11.1
50556,11.273924,11.1
50557,11.829487,11.999998
50558,11.573429,11.3
50559,10.941065,11.254902
50560,10.257257,10.1
50561,12.719978,12.699998
50562,11.9493065,11.900001
50563,11.503529,11.2
50564,11.726765,11.7
50565,12.051407,12.1
50566,11.003185,10.4
50567,13.0411,13.1
50568,12.69253,11.2
50569,11.689795,11.599999
50570,11.4658,11.599999
50571,10.742619,10.6
50572,13.667948,13.8328285
50573,11.497741,11.2
50574,12.027075,11.900001
50575,10.638172,10.2
50576,11.747431,11.599999
50577,12.227514,13.699981
50578,11.701577,11.239147
50579,10.716549,10.622879
50580,11.364351,11.1
50581,12.250125,11.599999
50582,10.783843,11.2
50583,11.936131,11.900001
50584,11.723772,11.900001
50585,11.717893,11.400001
50586,11.726391,11.900001
50587,11.440794,11.2
50588,11.771786,11.5
50589,10.908805,10.5
50590,11.059983,11
50591,11.761047,11.900001
50592,11.303431,11.1
50593,11.779598,11.599999
50594,11.992235,11.900001
50595,11.801678,11.900001
50596,11.50547,12.699998
50597,11.320456,10.1
50598,13.307198,14.1
50599,11.574287,12.909668
50600,11.599701,11.2
50601,11.469336,11.900001
50602,13.511148,13.299971
50603,13.351646,13.800057
50604,11.730369,12.499997
50605,11.406139,11.2
50606,11.765774,11.5
50607,11.913194,14.299971
50608,11.94695,11.999998
50609,11.923603,12.599997
50610,11.923559,11.8
50611,11.082307,10.145758
50612,10.243145,10.2
50613,11.977508,12.299998
50614,11.971245,11.900001
50615,11.390247,11.7
50616,12.158121,12.199999
50617,11.923748,11.900001
50618,11.1854315,11.2
50619,11.616114,11.900001
50620,11.763828,11.35
50621,11.174885,11.2
50622,11.51762,11.2
50623,12.117306,11.900001
50624,11.31918,11.2
50625,10.804525,11.1
50626,11.824692,11.999998
50627,11.979088,11.999998
50628,11.643705,11.1
50629,13.442864,14.1
50630,10.216755,11.2139435
50631,11.753844,11.5
50632,10.412902,10.1
50633,11.182877,11.1
50634,12.328445,12.899998
50635,11.668442,11.2
50636,12.3383875,14.79897
50637,11.790752,11.900001
50638,11.92559,11.8
50639,11.324135,11.2
50640,11.986231,12.367606
50641,11.59448,11.900001
50642,12.577869,11.2
50643,11.420153,11.599999
50644,11.517345,11.3
50645,12.0342865,11.400001
50646,12.191884,11.900001
50647,11.95273,11.8
50648,11.257255,11.49794
50649,11.057009,11.1
50650,11.784441,11.599999
50651,11.589752,11.400001
50652,11.431533,11.1
50653,10.989304,11.5
50654,12.126572,11.999998
50655,11.591248,10.49794
50656,11.518822,11.3
50657,11.282747,11.3
50658,12.148403,11.900001
50659,11.493432,10.79897
50660,11.565685,11.2
50661,12.101845,11.254902
50662,11.721022,11.1
50663,11.670226,11.900001
50664,11.611361,11.3
50665,11.240015,11.400001
